.pred_class,.pred_left,.pred_right,subject_id,trial_id,run,label,C3_mu_power,C4_mu_power,CP3_mu_power,CP4_mu_power,FC3_mu_power,FC4_mu_power,C3_beta_power,C4_beta_power,CP3_beta_power,CP4_beta_power,FC3_beta_power,FC4_beta_power,C3_mu_erd,C4_mu_erd,CP3_mu_erd,CP4_mu_erd,FC3_mu_erd,FC4_mu_erd,C3_beta_erd,C4_beta_erd,CP3_beta_erd,CP4_beta_erd,FC3_beta_erd,FC4_beta_erd,C_asym_mu,C_asym_beta,FC_asym_mu,FC_asym_beta,CP_asym_mu,CP_asym_beta,model
left,0.5287220679981506,0.4712779320018494,S001,S001_2,R04,left,-0.9207634794943362,-0.8721997030832832,-0.7205908166752272,-1.0216933275128843,-1.1385349375072429,-0.8307527184324428,-1.2146137941614035,-0.7814210497468819,-0.8313354386299787,-1.0742696650325603,-1.4264964963698723,-1.262680191384736,-0.6202455596502832,-0.06614547678052775,-0.5811756206304938,-0.0603134061667275,-0.826345637582479,-0.5278338237748545,-1.9204449796672443,-0.9563476275238866,-1.6950808555764023,-1.5731132883778973,-1.8268244856855136,-1.0151681428104087,-0.280973455048845,-0.5623682782568024,-0.418043227919222,-0.38094000651805227,0.19621055193034911,0.3526014049897425,Logistic Regression
right,0.2436113340100986,0.7563886659899014,S001,S001_7,R04,right,-0.11432050325622271,1.7652224067779043,0.12451358580521688,1.702602044043998,-0.0875406103379918,0.8361823387743261,1.2526106686749028,1.2855053109213954,1.1769168315167304,0.8482361718221619,1.844205294062251,1.765909814289492,-1.4774590210196241,0.07634994361515966,-1.4533524895268362,-0.47575468794996834,-1.10237031102073,0.1454336551884932,-1.4547669978955826,-1.1541533142567448,-1.644537464594341,-1.9164742995636819,-0.3349924839940936,0.19289354899333827,-1.908318138791207,-0.040860644656713074,-0.9273355517548808,0.342441144987791,-1.8688364012293108,0.3457610168020327,Logistic Regression
left,0.6526450392670033,0.3473549607329967,S001,S001_10,R04,left,0.3120103167947973,0.4446597620861349,0.2322763305152921,0.23431295554174322,0.1707601386675845,0.1155739950555182,1.581192067801003,0.291864568879194,1.923262218392004,0.21902215267993644,1.2809310993401373,0.5562494568844695,0.6862575860115995,1.61075529597549,0.7200141756613233,0.910745035016995,0.658088878764977,1.684619829296178,0.1762029853306157,-0.1599335226477882,0.9885643074203384,0.1733148041949575,-0.1019802772055967,-0.2607950452171202,-0.05388860238229186,1.6710101030099613,0.07167456788356731,0.99128570659179,0.051006582783012115,2.0311957789074566,Logistic Regression
left,0.8449238672026371,0.15507613279736282,S001,S001_18,R08,left,-1.2065059928419093,-1.1221182092687458,-1.286178318697087,-0.7071036548544588,-0.23531526122952354,-1.2934183881251724,1.175493220576336,-0.08828559618023028,0.5347103677331096,-0.15011743859273047,1.5403961317894224,0.3978587043120171,-0.445322630410989,-0.40268368889645073,-1.0558874686241004,-0.7776587267947367,0.48071554572145747,0.23658567361751648,2.0560569880847988,-0.08972977255756415,1.4772584399750535,-0.19658386248851908,1.8453495448752602,0.7810431726350807,-0.3889207678633577,1.6373851491950178,1.029250700260615,1.4967644202506452,-0.9922761009263332,0.8297945284307855,Logistic Regression
left,0.771628886406052,0.22837111359394804,S001,S001_31,R12,right,-2.7452664621830793,-2.219870104330573,-2.02661129774253,-1.8593242445673743,-2.8813860573678545,-2.771541825091836,-0.9957740391911463,-0.38124145133958726,-1.4050152931440034,-0.4927175702860477,-0.9858228290251126,-0.4742024744625311,-1.1763192088047283,-0.9065506556161792,-1.0993633111908985,-1.1333882126229766,-0.848521254491113,-0.6855098752956315,0.7031619030776451,1.320762550665627,0.5301985142158957,1.0354252980727134,0.795632102913451,1.3526829573854775,-1.2183120468873363,-0.7967859098248262,-0.39250775956045475,-0.7110843179665255,-0.6675443413346996,-1.0659024365999354,Logistic Regression
left,0.8186956078046211,0.1813043921953789,S001,S001_32,R12,left,-0.4870213992826008,-0.7325480869456275,-0.377350654758891,0.024607681732098843,-0.9071976926605773,-1.8872506276154493,-1.4002809347382554,-0.2811713554460628,-1.192169259334136,-0.5339855407554495,-1.3386517323897689,-0.06201307517643705,-0.030699299189248554,-0.12521853045942813,-0.13171054456860193,0.009810513301213157,-0.278227267270099,-0.5252405768545595,-0.48738987196335126,2.2521806727845104,-0.41302901749787774,1.6107399130629245,-0.09496806449727317,2.2128409260809163,0.1225861024865651,-1.4504403294003214,0.8855723904774352,-1.6196644483877953,-0.5701566186441511,-0.7588201172446457,Logistic Regression
right,0.28236714158204657,0.7176328584179534,S001,S001_36,R12,right,1.7575150118645397,3.7502174500986,2.1262420058746354,3.8892325737335063,1.1110254265843893,1.0763446146134792,0.36312035828470357,0.5022323966065569,0.5432842883765144,1.2985210798947648,-0.3135966786474437,-0.47577330318366046,0.5888755522969935,1.0625728518325552,0.9951926025939931,1.6241170688382849,0.08299657713662167,-0.644117985619884,-1.415989762972089,-2.282349651405874,-1.5987353253195948,-1.6116766417695225,-1.2312390429724194,-2.9062937617923392,-1.5489990439829324,-0.17956227719711654,0.14371371477716552,0.1390259281578419,-1.6304903477922688,-0.9797360612001342,Logistic Regression
right,0.45909410152227603,0.540905898477724,S001,S001_37,R12,right,0.7348155494717042,0.5169397060337938,1.0371754982702928,0.31162789638928823,0.4869574540024095,0.6041961519318986,0.5648660713104473,0.7830576364041235,0.69715634094269,0.8348474698336694,0.37967059753650656,0.9864074669527383,-0.49899507488226663,-0.8588034023281943,-0.4176046799573155,-1.4335535205207737,-0.4068938858088177,-0.4594319247913226,-0.29472998548218227,-0.44301311867516124,-0.2758515208659323,-0.609262748080532,-0.017325607629514732,0.3479093146781839,0.403342766853741,-0.28164252144802265,-0.06873417052943616,-0.629608403803958,1.1110901747490667,-0.21273866607283684,Logistic Regression
right,0.27830748470357614,0.7216925152964239,S001,S001_2,R04,left,-0.9207634794943362,-0.8721997030832832,-0.7205908166752272,-1.0216933275128843,-1.1385349375072429,-0.8307527184324428,-1.2146137941614035,-0.7814210497468819,-0.8313354386299787,-1.0742696650325603,-1.4264964963698723,-1.262680191384736,-0.6202455596502832,-0.06614547678052775,-0.5811756206304938,-0.0603134061667275,-0.826345637582479,-0.5278338237748545,-1.9204449796672443,-0.9563476275238866,-1.6950808555764023,-1.5731132883778973,-1.8268244856855136,-1.0151681428104087,-0.280973455048845,-0.5623682782568024,-0.418043227919222,-0.38094000651805227,0.19621055193034911,0.3526014049897425,Naive Bayes
right,2.769909175543404e-5,0.9999723009082446,S001,S001_7,R04,right,-0.11432050325622271,1.7652224067779043,0.12451358580521688,1.702602044043998,-0.0875406103379918,0.8361823387743261,1.2526106686749028,1.2855053109213954,1.1769168315167304,0.8482361718221619,1.844205294062251,1.765909814289492,-1.4774590210196241,0.07634994361515966,-1.4533524895268362,-0.47575468794996834,-1.10237031102073,0.1454336551884932,-1.4547669978955826,-1.1541533142567448,-1.644537464594341,-1.9164742995636819,-0.3349924839940936,0.19289354899333827,-1.908318138791207,-0.040860644656713074,-0.9273355517548808,0.342441144987791,-1.8688364012293108,0.3457610168020327,Naive Bayes
